,blueTotalGolds,blueTotalLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redTotalLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSuccess,blueWins,pred
2328,23666,43,325,67,28806,1,8,13,13,27,5,0,0,0,0,0,0,0,0,0,0,26844,44,371,60,33385,0,13,24,12,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1188,24431,44,328,63,24634,0,7,8,5,29,5,0,0,0,0,0,0,0,0,0,1,24785,44,359,74,22803,1,9,23,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2663,23256,42,314,72,21356,1,9,11,9,26,7,0,0,0,0,0,0,0,0,0,0,29084,45,383,80,31481,0,15,31,10,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2396,26887,43,319,80,23349,1,14,16,20,41,5,0,0,0,0,0,0,0,0,1,0,28497,44,359,68,23332,0,18,28,8,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3307,26932,44,384,68,27290,1,11,13,16,35,7,0,0,0,0,0,0,0,0,0,1,28390,45,373,71,24893,0,19,34,15,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3443,24121,43,330,73,26649,0,11,11,10,29,2,0,0,0,0,0,0,0,1,1,0,24873,44,316,67,26945,1,4,22,9,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
655,24643,46,401,79,20920,0,6,6,9,32,7,0,0,0,0,0,0,0,0,0,0,24406,44,398,76,19111,1,11,30,20,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3389,24265,41,324,58,16883,0,8,10,8,21,9,0,0,0,0,0,0,0,0,0,1,26798,45,353,86,24466,1,11,35,7,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3262,24641,41,309,50,27793,0,11,21,10,24,8,1,0,1,0,1,0,0,0,0,1,29707,43,325,80,43267,1,35,36,5,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1731,22089,42,332,76,18217,0,5,13,6,54,12,0,0,0,0,0,0,0,0,0,0,30453,47,382,66,21277,1,18,37,9,1,0,4,2,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
